ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,31,07/31/2022,08/06/2022,20,5023,136,34228.3,248,98284,1690,669737.6,10.1,6.1,0,13,0.0,88.6,14675,60601-2022-31,POINT (-87.622844 41.886262)
60622,25,06/14/2020,06/20/2020,23,677,44,1282.4,902,5464,1709,10349.9,2.4,12.2,2,54,3.8,102.3,52793,60622-2020-25,POINT (-87.681818 41.902762)
60608,43,10/23/2022,10/29/2022,76,19001,96,23989.6,1905,344304,2405,434699.8,5.2,6.5,0,200,0.0,252.5,79205,60608-2022-43,POINT (-87.670366 41.849879)
60609,50,12/10/2023,12/16/2023,41,17911,67,29125.9,296,349633,481,568555.2,13.2,5.8,0,233,0.0,378.9,61495,60609-2023-50,POINT (-87.653382 41.812017)
60707,47,11/21/2021,11/27/2021,28,2723,65,6329.8,,4391,0,10207.1,0.0,12.4,0,49,0.0,113.9,43019,60707-2021-47,POINT (-87.808283 41.921777)
60707,17,04/23/2023,04/29/2023,3,5877,7,13661.4,,4414,0,10260.6,0.0,12.9,0,66,0.0,153.4,43019,60707-2023-17,POINT (-87.808283 41.921777)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,100,116,106,122.9,11.0,10.3,0,0,0.0,0.0,94395,60618-2020-12,POINT (-87.703343 41.946699)
60660,15,04/05/2020,04/11/2020,53,118,123,272.9,132,377,305,871.8,28.8,24.4,1,2,2.3,4.6,43242,60660-2020-15,POINT (-87.666362 41.991062)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-10,POINT (-87.714238 41.745398)
60656,8,02/21/2021,02/27/2021,27,2635,98,9554.4,569,25101,2063,91014.9,5.3,12.5,3,51,10.9,184.9,27579,60656-2021-8,POINT (-87.817934 41.974566)
60605,40,10/03/2021,10/09/2021,17,2310,62,8394.2,1530,66196,5560,240546.5,1.4,3.7,0,13,0.0,47.2,27519,60605-2021-40,POINT (-87.623449 41.867824)
60607,32,08/08/2021,08/14/2021,46,2860,156,9665.1,1401,78764,4734,266175.5,3.4,3.5,0,9,0.0,30.4,29591,60607-2021-32,POINT (-87.652727 41.876104)
60624,9,02/27/2022,03/05/2022,4,7080,11,19580.7,3363,130688,9301,361435.9,0.2,5.9,0,115,0.0,318.0,36158,60624-2022-9,POINT (-87.722735 41.879417)
60628,41,10/08/2023,10/14/2023,17,16838,26,25235.3,312,354633,468,531492.4,6.1,5.0,0,325,0.0,487.1,66724,60628-2023-41,POINT (-87.621537 41.694192)
60636,12,03/15/2020,03/21/2020,13,15,40,46.6,52,58,162,180.1,17.3,17.2,1,1,3.1,3.1,32203,60636-2020-12,POINT (-87.668597 41.77599)
60629,4,01/23/2022,01/29/2022,251,27451,224,24542.7,7859,292182,7026,261226.6,4.1,10.7,7,331,6.3,295.9,111850,60629-2022-4,POINT (-87.711565 41.777061)
60608,47,11/15/2020,11/21/2020,463,4921,585,6213,3447,52522,4352,66311.5,16.6,10.4,7,92,8.8,116.2,79205,60608-2020-47,POINT (-87.670366 41.849879)
60827,35,08/28/2022,09/03/2022,12,1119,42,3915.7,,813,0,2844.9,0.0,9.7,0,19,0.0,66.5,28577,60827-2022-35,POINT (-87.633087 41.650765)
60707,50,12/06/2020,12/12/2020,105,1618,244,3761.1,,4388,0,10200.1,0.0,12.4,5,22,11.6,51.1,43019,60707-2020-50,POINT (-87.808283 41.921777)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-12,POINT (-87.628309 41.883136)
60654,28,07/05/2020,07/11/2020,24,206,125,1076.6,430,2640,2247,13796.7,6.0,6.0,0,1,0.0,5.2,19135,60654-2020-28,POINT (-87.636354 41.892485)
60607,18,05/01/2022,05/07/2022,133,6726,450,22729.9,1846,160065,6238,540924.6,8.2,4.6,0,17,0.0,57.4,29591,60607-2022-18,POINT (-87.652727 41.876104)
60623,49,12/05/2021,12/11/2021,197,12835,229,14928.1,4832,175470,5620,204084.7,4.9,8.0,1,282,1.2,328.0,85979,60623-2021-49,POINT (-87.717446 41.850321)
60623,5,01/29/2023,02/04/2023,98,24182,114,28125.5,2682,396638,3119,461319.6,3.6,6.9,0,333,0.0,387.3,85979,60623-2023-5,POINT (-87.717446 41.850321)
60630,24,06/07/2020,06/13/2020,24,822,42,1433.5,556,5069,970,8839.6,6.1,16.2,3,54,5.2,94.2,57344,60630-2020-24,POINT (-87.759611 41.971261)
60633,24,06/07/2020,06/13/2020,3,125,23,971.2,86,837,668,6503,4.7,15.2,0,3,0.0,23.3,12871,60633-2020-24,POINT (-87.556037 41.653147)
60649,13,03/22/2020,03/28/2020,48,78,104,169.5,171,299,372,649.7,26.9,21.4,3,3,6.5,6.5,46024,60649-2020-13,POINT (-87.571522 41.762202)
60608,48,11/28/2021,12/04/2021,173,9574,218,12087.6,5051,183983,6377,232287.1,3.8,6.0,1,162,1.3,204.5,79205,60608-2021-48,POINT (-87.670366 41.849879)
60642,23,05/31/2020,06/06/2020,9,157,45,777.2,161,1342,797,6643.2,8.1,11.9,1,10,5.0,49.5,20201,60642-2020-23,POINT (-87.657821 41.899935)
60616,27,06/28/2020,07/04/2020,24,507,44,930.9,1186,7556,2178,13873.4,2.0,6.9,0,34,0.0,62.4,54464,60616-2020-27,POINT (-87.629531 41.844869)
60601,20,05/10/2020,05/16/2020,3,68,20,463.4,83,426,566,2902.9,4.8,12.7,0,4,0.0,27.3,14675,60601-2020-20,POINT (-87.622844 41.886262)
60605,25,06/20/2021,06/26/2021,2,1977,7,7184.1,599,50621,2177,183949.3,0.5,4.1,0,12,0.0,43.6,27519,60605-2021-25,POINT (-87.623449 41.867824)
60608,36,08/30/2020,09/05/2020,59,2474,74,3123.5,1723,25837,2175,32620.4,5.7,10.2,1,78,1.3,98.5,79205,60608-2020-36,POINT (-87.670366 41.849879)
60623,42,10/16/2022,10/22/2022,81,22603,94,26289,2937,357056,3416,415282.8,3.1,7.1,0,332,0.0,386.1,85979,60623-2022-42,POINT (-87.717446 41.850321)
60606,32,08/06/2023,08/12/2023,1,1221,32,39374.4,19,34123,613,1100387,5.3,5.1,0,9,0.0,290.2,3101,60606-2023-32,POINT (-87.63676 41.882634)
60618,40,10/02/2022,10/08/2022,85,23174,90,24550,1878,423732,1990,448892.4,5.0,6.4,1,175,1.1,185.4,94395,60618-2022-40,POINT (-87.703343 41.946699)
60631,24,06/07/2020,06/13/2020,11,309,37,1046.4,402,3616,1361,12245.6,4.5,9.7,1,26,3.4,88.0,29529,60631-2020-24,POINT (-87.813371 41.995019)
60609,18,04/26/2020,05/02/2020,303,860,493,1398.5,662,2061,1076,3351.5,40.2,37.7,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60653,1,01/03/2021,01/09/2021,79,1994,247,6236.7,1305,32236,4082,100825.7,6.4,6.8,1,54,3.1,168.9,31972,60653-2021-1,POINT (-87.611244 41.819261)
60707,31,08/01/2021,08/07/2021,27,2379,63,5530.1,,4389,0,10202.5,0.0,12.4,0,47,0.0,109.3,43019,60707-2021-31,POINT (-87.808283 41.921777)
60609,2,01/10/2021,01/16/2021,151,6108,246,9932.5,1958,54587,3184,88766.6,9.4,12.6,4,122,6.5,198.4,61495,60609-2021-2,POINT (-87.653382 41.812017)
60609,34,08/22/2021,08/28/2021,63,7734,102,12576.6,1857,97142,3020,157967.3,3.8,9.1,0,157,0.0,255.3,61495,60609-2021-34,POINT (-87.653382 41.812017)
60617,27,06/28/2020,07/04/2020,42,1273,51,1542.4,1192,11471,1444,13898.5,4.4,12.0,0,64,0.0,77.5,82534,60617-2020-27,POINT (-87.556897 41.721257)
60618,49,11/29/2020,12/05/2020,415,5254,440,5566,3505,67025,3713,71004.8,12.5,8.6,2,79,2.1,83.7,94395,60618-2020-49,POINT (-87.703343 41.946699)
60601,20,05/16/2021,05/22/2021,5,1106,34,7536.6,532,29027,3625,197799,1.3,4.0,0,12,0.0,81.8,14675,60601-2021-20,POINT (-87.622844 41.886262)
60651,22,05/24/2020,05/30/2020,147,1659,232,2624.3,861,6075,1362,9609.6,19.4,27.6,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60609,17,04/23/2023,04/29/2023,20,17354,32,28220.2,1724,337263,2804,548439.7,1.5,5.9,1,232,1.6,377.3,61495,60609-2023-17,POINT (-87.653382 41.812017)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967)
60640,41,10/04/2020,10/10/2020,48,1389,69,1992.4,2217,38130,3180,54694.1,1.9,3.3,0,89,0.0,127.7,69715,60640-2020-41,POINT (-87.662232 41.971888)
60614,17,04/19/2020,04/25/2020,67,268,94,375.8,305,1181,428,1656.2,19.3,19.2,8,32,11.2,44.9,71308,60614-2020-17,POINT (-87.652064 41.922605)
60616,14,04/04/2021,04/10/2021,80,3587,147,6586,1807,71120,3318,130581.7,4.2,5.6,0,90,0.0,165.2,54464,60616-2021-14,POINT (-87.629531 41.844869)
60616,31,07/31/2022,08/06/2022,98,10672,180,19594.6,979,224648,1798,412470.6,11.7,5.4,0,138,0.0,253.4,54464,60616-2022-31,POINT (-87.629531 41.844869)
60618,39,09/20/2020,09/26/2020,68,2268,72,2402.7,1962,35001,2078,37079.3,3.0,7.3,1,53,1.1,56.1,94395,60618-2020-39,POINT (-87.703343 41.946699)
60619,7,02/13/2022,02/19/2022,17,10641,28,17370.8,4838,201975,7898,329712,0.6,5.9,2,220,3.3,359.1,61258,60619-2022-7,POINT (-87.60569 41.744737)
60623,34,08/20/2023,08/26/2023,50,25284,58,29407.2,287,438129,334,509576.8,16.7,6.5,0,335,0.0,389.6,85979,60623-2023-34,POINT (-87.717446 41.850321)
60616,45,11/06/2022,11/12/2022,50,11469,92,21057.9,1243,242006,2282,444341.2,5.4,5.4,0,140,0.0,257.1,54464,60616-2022-45,POINT (-87.629531 41.844869)
60617,25,06/18/2023,06/24/2023,2,20555,2,24904.9,270,379207,327,459455.5,0.7,6.2,0,255,0.0,309.0,82534,60617-2023-25,POINT (-87.556897 41.721257)
60661,39,09/20/2020,09/26/2020,6,156,60,1571.6,273,3699,2750,37265.8,2.6,4.1,0,0,0.0,0.0,9926,60661-2020-39,POINT (-87.644283 41.882786)
60616,14,03/29/2020,04/04/2020,53,102,97,187.3,141,365,259,670.2,31.9,23.0,4,4,7.3,7.3,54464,60616-2020-14,POINT (-87.629531 41.844869)
60827,28,07/11/2021,07/17/2021,1,382,4,1336.7,,807,0,2823.9,0.0,9.0,0,16,0.0,56.0,28577,60827-2021-28,POINT (-87.633087 41.650765)
60621,21,05/17/2020,05/23/2020,46,494,158,1701,463,2314,1594,7967.8,11.2,21.9,7,42,24.1,144.6,29042,60621-2020-21,POINT (-87.638812 41.776931)
60607,22,05/29/2022,06/04/2022,114,7279,385,24598.7,1315,166722,4444,563421.3,10.0,4.8,0,17,0.0,57.4,29591,60607-2022-22,POINT (-87.652727 41.876104)
60611,45,11/01/2020,11/07/2020,151,920,466,2837.2,1656,22402,5107,69086.5,10.6,4.8,1,5,3.1,15.4,32426,60611-2020-45,POINT (-87.620291 41.894734)
60617,42,10/16/2022,10/22/2022,43,18644,52,22589.5,2218,321961,2687,390095,2.3,6.6,1,252,1.2,305.3,82534,60617-2022-42,POINT (-87.556897 41.721257)
60707,27,06/28/2020,07/04/2020,7,409,16,950.7,250,2896,581,6731.9,6.4,15.9,0,12,0.0,27.9,43019,60707-2020-27,POINT (-87.808283 41.921777)
60621,36,08/30/2020,09/05/2020,16,738,55,2541.1,388,8477,1336,29188.8,4.1,9.0,1,53,3.4,182.5,29042,60621-2020-36,POINT (-87.638812 41.776931)
60616,1,01/03/2021,01/09/2021,144,2900,264,5324.6,1991,50485,3656,92694.3,8.4,6.5,7,77,12.9,141.4,54464,60616-2021-1,POINT (-87.629531 41.844869)
60661,24,06/07/2020,06/13/2020,1,44,10,443.3,87,568,876,5722.3,1.1,6.7,0,0,0.0,0.0,9926,60661-2020-24,POINT (-87.644283 41.882786)
60609,45,11/06/2022,11/12/2022,52,16022,85,26054.2,2504,291623,4072,474222.3,2.4,6.3,0,226,0.0,367.5,61495,60609-2022-45,POINT (-87.653382 41.812017)
60610,30,07/25/2021,07/31/2021,43,3742,110,9590.2,1609,85106,4124,218114.3,3.0,4.6,1,33,2.6,84.6,39019,60610-2021-30,POINT (-87.63581 41.90455)
60611,42,10/15/2023,10/21/2023,20,9510,62,29328.3,126,169760,389,523530.5,15.9,6.3,1,29,3.1,89.4,32426,60611-2023-42,POINT (-87.620291 41.894734)
60601,51,12/18/2022,12/24/2022,15,5404,102,36824.5,138,101903,940,694398.6,10.1,6.3,1,14,6.8,95.4,14675,60601-2022-51,POINT (-87.622844 41.886262)
60613,13,03/28/2021,04/03/2021,115,3620,230,7223.7,2462,79382,4913,158406,5.1,4.9,1,45,2.0,89.8,50113,60613-2021-13,POINT (-87.661343 41.953742)
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-17,POINT (-87.896371 41.979511)
60615,43,10/23/2022,10/29/2022,31,8955,75,21545.6,1053,228241,2534,549144.7,3.0,4.4,0,78,0.0,187.7,41563,60615-2022-43,POINT (-87.602725 41.801993)
60661,30,07/19/2020,07/25/2020,21,92,212,926.9,230,1576,2317,15877.5,9.1,5.3,0,0,0.0,0.0,9926,60661-2020-30,POINT (-87.644283 41.882786)
60654,23,05/31/2020,06/06/2020,3,145,16,757.8,138,1109,721,5795.7,2.2,8.4,0,1,0.0,5.2,19135,60654-2020-23,POINT (-87.636354 41.892485)
60607,38,09/19/2021,09/25/2021,16,3064,54,10354.5,1623,88930,5485,300530.6,1.6,3.4,1,11,3.4,37.2,29591,60607-2021-38,POINT (-87.652727 41.876104)
60611,50,12/11/2022,12/17/2022,50,8668,154,26731.6,415,161269,1280,497344.7,13.0,6.0,0,28,0.0,86.4,32426,60611-2022-50,POINT (-87.620291 41.894734)
60617,48,11/27/2022,12/03/2022,130,19142,158,23192.9,2355,334286,2853,405028.2,6.3,6.6,0,253,0.0,306.5,82534,60617-2022-48,POINT (-87.556897 41.721257)
60606,24,06/11/2023,06/17/2023,1,1215,32,39180.9,12,33973,387,1095550,0.0,5.1,0,9,0.0,290.2,3101,60606-2023-24,POINT (-87.63676 41.882634)
60657,23,06/05/2022,06/11/2022,201,16189,287,23110,2130,327079,3041,466908.9,11.8,5.7,0,61,0.0,87.1,70052,60657-2022-23,POINT (-87.658216 41.939715)
60656,19,05/03/2020,05/09/2020,31,190,112,688.9,216,1287,783,4666.6,14.8,15.4,1,7,3.6,25.4,27579,60656-2020-19,POINT (-87.817934 41.974566)
60651,28,07/05/2020,07/11/2020,41,1915,65,3029.2,898,10570,1420,16719.9,5.7,19.3,1,75,1.6,118.6,63218,60651-2020-28,POINT (-87.741017 41.901964)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,0.0,0.0,0,0,0.0,0.0,46024,60649-2020-10,POINT (-87.571522 41.762202)
60607,43,10/18/2020,10/24/2020,83,935,280,3159.7,1414,17647,4778,59636.4,6.2,4.0,0,4,0.0,13.5,29591,60607-2020-43,POINT (-87.652727 41.876104)
60607,38,09/18/2022,09/24/2022,28,8346,95,28204.5,762,178264,2575,602426.4,5.5,5.2,0,18,0.0,60.8,29591,60607-2022-38,POINT (-87.652727 41.876104)
60610,35,08/29/2021,09/04/2021,66,4077,169,10448.8,2187,95161,5605,243883.7,3.7,4.5,1,34,2.6,87.1,39019,60610-2021-35,POINT (-87.63581 41.90455)
60613,44,10/25/2020,10/31/2020,168,1314,335,2622.1,2374,29044,4737,57957,7.0,4.4,1,33,2.0,65.9,50113,60613-2020-44,POINT (-87.661343 41.953742)
60661,38,09/19/2021,09/25/2021,8,1017,81,10245.8,523,24090,5269,242696,1.9,4.3,0,2,0.0,20.1,9926,60661-2021-38,POINT (-87.644283 41.882786)
60613,23,06/06/2021,06/12/2021,3,3924,6,7830.3,1331,96686,2656,192936,0.5,4.4,0,50,0.0,99.8,50113,60613-2021-23,POINT (-87.661343 41.953742)
60609,21,05/21/2023,05/27/2023,6,17397,10,28290.1,1033,342865,1680,557549.4,0.6,5.8,0,232,0.0,377.3,61495,60609-2023-21,POINT (-87.653382 41.812017)
60666,49,11/29/2020,12/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-49,POINT (-87.896371 41.979511)
60640,32,08/02/2020,08/08/2020,31,1090,44,1563.5,1825,21330,2618,30596,2.0,4.5,3,89,4.3,127.7,69715,60640-2020-32,POINT (-87.662232 41.971888)
60644,20,05/10/2020,05/16/2020,108,974,226,2041.4,575,3592,1205,7528.5,18.4,24.6,7,57,14.7,119.5,47712,60644-2020-20,POINT (-87.756863 41.881113)
60707,25,06/19/2022,06/25/2022,42,4649,98,10806.9,,4403,0,10235,0.0,12.7,0,61,0.0,141.8,43019,60707-2022-25,POINT (-87.808283 41.921777)
60607,51,12/18/2022,12/24/2022,34,8803,115,29748.9,377,186210,1274,629279.2,8.0,5.3,0,18,0.0,60.8,29591,60607-2022-51,POINT (-87.652727 41.876104)
60611,28,07/09/2023,07/15/2023,5,9209,15,28400,93,167996,287,518090.4,6.5,6.1,0,28,0.0,86.4,32426,60611-2023-28,POINT (-87.620291 41.894734)
60615,14,04/03/2022,04/09/2022,96,6412,231,15427.2,2718,187763,6540,451755.2,3.8,3.8,1,74,2.4,178.0,41563,60615-2022-14,POINT (-87.602725 41.801993)
60613,39,09/24/2023,09/30/2023,8,13713,16,27364.2,143,281229,285,561189.7,7.0,5.4,0,70,0.0,139.7,50113,60613-2023-39,POINT (-87.661343 41.953742)
60626,15,04/05/2020,04/11/2020,85,167,171,335.8,210,566,422,1138.1,36.7,24.4,5,7,10.1,14.1,49730,60626-2020-15,POINT (-87.669834 42.009469)
60654,11,03/08/2020,03/14/2020,,,,,9,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-11,POINT (-87.636354 41.892485)
60605,25,06/19/2022,06/25/2022,77,6133,280,22286.4,533,121167,1937,440303.1,16.5,5.6,0,15,0.0,54.5,27519,60605-2022-25,POINT (-87.623449 41.867824)
60605,7,02/13/2022,02/19/2022,26,4833,94,17562.4,1350,102269,4906,371630.5,1.9,5.2,0,15,0.0,54.5,27519,60605-2022-7,POINT (-87.623449 41.867824)
60609,50,12/06/2020,12/12/2020,270,5266,439,8563.3,2374,45166,3860,73446.6,13.6,12.9,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017)
60617,25,06/19/2022,06/25/2022,135,16641,164,20162.6,1261,293514,1528,355628,11.9,6.5,0,246,0.0,298.1,82534,60617-2022-25,POINT (-87.556897 41.721257)
60659,37,09/11/2022,09/17/2022,50,10639,122,25905.8,1195,197033,2910,479772.6,5.2,5.9,0,125,0.0,304.4,41068,60659-2022-37,POINT (-87.703266 41.990803)
60659,47,11/20/2022,11/26/2022,38,11053,92,26913.9,529,206165,1288,502008.9,9.5,5.9,0,128,0.0,311.7,41068,60659-2022-47,POINT (-87.703266 41.990803)
60601,14,04/02/2023,04/08/2023,5,5553,34,37839.9,64,103566,436,705730.8,9.4,6.3,0,14,0.0,95.4,14675,60601-2023-14,POINT (-87.622844 41.886262)
60630,46,11/08/2020,11/14/2020,377,2635,657,4595.1,2052,29055,3578,50667.9,19.1,9.9,1,75,1.7,130.8,57344,60630-2020-46,POINT (-87.759611 41.971261)
60608,2,01/09/2022,01/15/2022,721,14395,910,18174.4,6252,220257,7893,278084.7,13.1,7.5,2,185,2.5,233.6,79205,60608-2022-2,POINT (-87.670366 41.849879)
60661,2,01/10/2021,01/16/2021,14,624,141,6286.5,396,10987,3990,110689.1,4.5,5.6,0,1,0.0,10.1,9926,60661-2021-2,POINT (-87.644283 41.882786)
60657,24,06/07/2020,06/13/2020,18,362,26,516.8,785,4814,1121,6872,2.4,7.0,1,26,1.4,37.1,70052,60657-2020-24,POINT (-87.658216 41.939715)
60707,10,03/05/2023,03/11/2023,16,5822,37,13533.6,,4414,0,10260.6,0.0,12.9,0,66,0.0,153.4,43019,60707-2023-10,POINT (-87.808283 41.921777)
60827,17,04/23/2023,04/29/2023,3,1265,10,4426.6,,813,0,2844.9,0.0,9.7,0,19,0.0,66.5,28577,60827-2023-17,POINT (-87.633087 41.650765)
60827,44,10/29/2023,11/04/2023,1,1286,4,4500.1,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-44,POINT (-87.633087 41.650765)
60607,15,04/09/2023,04/15/2023,16,9118,54,30813.4,296,191491,1000,647125.8,5.1,5.3,0,18,0.0,60.8,29591,60607-2023-15,POINT (-87.652727 41.876104)
60611,52,12/20/2020,12/26/2020,40,1571,123,4844.9,1224,32339,3775,99731.7,3.6,5.5,1,10,3.1,30.8,32426,60611-2020-52,POINT (-87.620291 41.894734)
60611,8,02/20/2022,02/26/2022,19,5602,59,17276.3,1254,128618,3867,396650.8,2.2,5.0,1,27,3.1,83.3,32426,60611-2022-8,POINT (-87.620291 41.894734)
60615,1,01/03/2021,01/09/2021,66,1734,159,4172,1840,45976,4427,110617.6,3.8,4.1,5,30,12.0,72.2,41563,60615-2021-1,POINT (-87.602725 41.801993)
60613,34,08/20/2023,08/26/2023,16,13631,32,27200.5,103,280565,206,559864.7,17.5,5.4,0,70,0.0,139.7,50113,60613-2023-34,POINT (-87.661343 41.953742)
60608,22,05/30/2021,06/05/2021,12,8147,15,10286,1568,114098,1980,144054,1.1,8.3,0,141,0.0,178.0,79205,60608-2021-22,POINT (-87.670366 41.849879)
60629,22,05/24/2020,05/30/2020,255,3132,228,2800.2,1456,9873,1302,8827,18.3,30.4,10,74,8.9,66.2,111850,60629-2020-22,POINT (-87.711565 41.777061)
60640,10,03/01/2020,03/07/2020,,,,,5,5,7,7.2,0.0,0.0,0,0,0.0,0.0,69715,60640-2020-10,POINT (-87.662232 41.971888)
60641,15,04/05/2020,04/11/2020,112,201,158,283,314,697,442,981.4,30.9,24.0,4,6,5.6,8.4,71023,60641-2020-15,POINT (-87.746791 41.946682)
60827,46,11/14/2021,11/20/2021,9,494,32,1728.7,,811,0,2837.9,0.0,9.5,0,17,0.0,59.5,28577,60827-2021-46,POINT (-87.633087 41.650765)
60605,39,09/20/2020,09/26/2020,12,397,44,1442.6,567,10108,2060,36731,1.8,3.6,1,3,3.6,10.9,27519,60605-2020-39,POINT (-87.623449 41.867824)
60605,40,10/02/2022,10/08/2022,26,6882,94,25008.2,441,127602,1602,463686.9,6.8,6.0,0,15,0.0,54.5,27519,60605-2022-40,POINT (-87.623449 41.867824)
60607,32,08/02/2020,08/08/2020,30,574,101,1939.8,593,6399,2004,21624.8,4.7,5.4,0,4,0.0,13.5,29591,60607-2020-32,POINT (-87.652727 41.876104)
60617,39,09/26/2021,10/02/2021,96,9277,116,11240.2,3150,127809,3817,154856.2,3.3,8.4,2,177,2.4,214.5,82534,60617-2021-39,POINT (-87.556897 41.721257)
60601,33,08/13/2023,08/19/2023,6,5611,41,38235.1,37,104444,252,711713.8,10.8,6.3,0,15,0.0,102.2,14675,60601-2023-33,POINT (-87.622844 41.886262)
60666,38,09/13/2020,09/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-38,POINT (-87.896371 41.979511)
60601,43,10/22/2023,10/28/2023,9,5687,61,38753,46,104881,314,714691.7,21.7,6.4,0,15,0.0,102.2,14675,60601-2023-43,POINT (-87.622844 41.886262)
60707,14,04/04/2021,04/10/2021,31,2202,72,5118.7,,4388,0,10200.1,0.0,12.4,1,42,2.3,97.6,43019,60707-2021-14,POINT (-87.808283 41.921777)
60612,26,06/21/2020,06/27/2020,17,737,50,2148,522,5432,1521,15831.7,3.4,16.5,2,27,5.8,78.7,34311,60612-2020-26,POINT (-87.687011 41.88004)
60827,10,03/07/2021,03/13/2021,2,290,7,1014.8,,807,0,2823.9,0.0,9.0,0,13,0.0,45.5,28577,60827-2021-10,POINT (-87.633087 41.650765)
60605,11,03/13/2022,03/19/2022,24,4908,87,17835,1240,107107,4506,389211.1,1.9,5.1,0,15,0.0,54.5,27519,60605-2022-11,POINT (-87.623449 41.867824)
60606,9,02/28/2021,03/06/2021,2,267,64,8610.1,218,6871,7030,221573.7,1.8,6.6,0,3,0.0,96.7,3101,60606-2021-9,POINT (-87.63676 41.882634)
60613,52,12/26/2021,01/01/2022,852,7349,1700,14664.9,4777,173409,9532,346036,20.4,4.7,1,53,2.0,105.8,50113,60613-2021-52,POINT (-87.661343 41.953742)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-11,POINT (-87.63676 41.882634)
60707,46,11/08/2020,11/14/2020,140,1132,325,2631.4,,4388,0,10200.1,0.0,12.4,0,14,0.0,32.5,43019,60707-2020-46,POINT (-87.808283 41.921777)
60607,53,12/27/2020,01/02/2021,80,1941,270,6559.4,1193,35262,4032,119164.6,6.8,5.0,0,5,0.0,16.9,29591,60607-2020-53,POINT (-87.652727 41.876104)
60611,11,03/14/2021,03/20/2021,41,2052,126,6328.3,1370,46415,4225,143141.3,3.0,4.8,1,15,3.1,46.3,32426,60611-2021-11,POINT (-87.620291 41.894734)
60613,42,10/11/2020,10/17/2020,96,1032,192,2059.3,1957,24545,3905,48979.3,4.6,4.0,0,32,0.0,63.9,50113,60613-2020-42,POINT (-87.661343 41.953742)
60607,49,12/03/2023,12/09/2023,12,9490,41,32070.6,154,195600,520,661011.8,9.7,5.4,1,20,3.4,67.6,29591,60607-2023-49,POINT (-87.652727 41.876104)
60608,35,08/27/2023,09/02/2023,22,20903,28,26391,253,396433,319,500515.1,7.1,6.2,0,203,0.0,256.3,79205,60608-2023-35,POINT (-87.670366 41.849879)
60609,40,10/01/2023,10/07/2023,11,17643,18,28690.1,204,347204,332,564605.3,4.9,5.8,0,233,0.0,378.9,61495,60609-2023-40,POINT (-87.653382 41.812017)
60659,26,06/21/2020,06/27/2020,20,810,49,1972.3,604,4760,1471,11590.5,4.8,16.9,0,41,0.0,99.8,41068,60659-2020-26,POINT (-87.703266 41.990803)
60707,51,12/18/2022,12/24/2022,39,5586,91,12985,,4410,0,10251.3,0.0,12.8,0,66,0.0,153.4,43019,60707-2022-51,POINT (-87.808283 41.921777)
60601,52,12/20/2020,12/26/2020,33,739,225,5035.8,648,14617,4416,99604.8,5.4,5.3,0,10,0.0,68.1,14675,60601-2020-52,POINT (-87.622844 41.886262)
60612,37,09/06/2020,09/12/2020,16,961,47,2800.9,720,13266,2098,38664,3.3,8.9,0,32,0.0,93.3,34311,60612-2020-37,POINT (-87.687011 41.88004)
60707,28,07/09/2023,07/15/2023,3,5929,7,13782.3,,4414,0,10260.6,0.0,12.9,0,66,0.0,153.4,43019,60707-2023-28,POINT (-87.808283 41.921777)
60637,35,08/29/2021,09/04/2021,58,4155,122,8755.8,1401,167084,2952,352096.8,4.6,2.8,2,66,4.2,139.1,47454,60637-2021-35,POINT (-87.604053 41.780991)
60827,12,03/20/2022,03/26/2022,0,906,0,3170.4,,811,0,2837.9,0.0,9.5,0,19,0.0,66.5,28577,60827-2022-12,POINT (-87.633087 41.650765)
